text,label,language,clean_text,label_encoded,language_encoded
First day poaravangalam like poatu poanga,Not_offensive,tamil,first day poaravangalam like poatu poanga,0,2
Nasam thara nasam thala i love u,Not_offensive,tamil,nasam thara nasam thala i love u,0,2
That's my friend for you...poradama pogavum matan sagavum matan  #THALADA...,Not_offensive,tamil,thats my friend for youporadama pogavum matan sagavum matan thalada,0,2
Mannu ponnu rendum mukkiyam  Mass dailogh,Not_offensive,tamil,mannu ponnu rendum mukkiyam mass dailogh,0,2
"தமிழ் நாட்டில் இத்தனை சாதிகளா, commant பார்த்து தெரிந்து கொண்டேன்... ஆக ஒன்று மட்டும் புரிகின்றது ரவுடி கும்பல் ஒன்றின் வேசம் கலைகிறது",Not_offensive,tamil,தமிழ் நாட்டில் இத்தனை சாதிகளா commant பார்த்து தெரிந்து கொண்டேன் ஆக ஒன்று மட்டும் புரிகின்றது ரவுடி கும்பல் ஒன்றின் வேசம் கலைகிறது,0,2
Trisha  simran'a Vida aged ah Irukanga. Vj Sethupathi,Offensive_Targeted_Insult_Individual,tamil,trisha simrana vida aged ah irukanga vj sethupathi,2,2
advance happy diwali bhairava fans mass,Not_offensive,tamil,advance happy diwali bhairava fans mass,0,2
Paakka thana pora intha kaali aattathA,Not_offensive,tamil,paakka thana pora intha kaali aattatha,0,2
OMALA KV IS BACK BITCHES!!! SURYA  MOHANLAL ARYA  SAYYESHA,Offensive_Targeted_Insult_Group,tamil,omala kv is back bitches surya mohanlal arya sayyesha,1,2
நம் ஆதரவுடன் திரௌபதி வெற்றி பெற வாழ்த்துகள்🤝🤝வச்சி செய்றோம்,Not_offensive,tamil,நம் ஆதரவுடன் திரௌபதி வெற்றி பெற வாழ்த்துகள்🤝🤝வச்சி செய்றோம்,0,2
Guys Teaser la suriya Anna name podalai guys Enna nadakuthu,Offensive_Targeted_Insult_Other,tamil,guys teaser la suriya anna name podalai guys enna nadakuthu,3,2
"Music Ilaiyaraja than, aana avaru Beethoven music a thirudala avaru aanmai ullavar vera",Offensive_Targeted_Insult_Individual,tamil,music ilaiyaraja than aana avaru beethoven music a thirudala avaru aanmai ullavar vera,2,2
ஜீவா அண்ணனுக்கு வாழ்த்துக்கள் இப்படம்  கண்டிப்பா வெற்றியடையும்....,Not_offensive,tamil,ஜீவா அண்ணனுக்கு வாழ்த்துக்கள் இப்படம் கண்டிப்பா வெற்றியடையும்,0,2
Naa arasiyaluku varuven...Yaara emature??? ithe 96??? hahahahahahah,Not_offensive,tamil,naa arasiyaluku varuvenyaara emature ithe hahahahahahah,0,2
"Epo 96 la avar arasiyaluku varadhunu urudhinu sonaru, poiya unmai aaka ungalala dhan mudium, edhu sonalum namba Inga ullavangalala nallavae mudidhu..",Not_offensive,tamil,epo la avar arasiyaluku varadhunu urudhinu sonaru poiya unmai aaka ungalala dhan mudium edhu sonalum namba inga ullavangalala nallavae mudidhu,0,2
Jai surya anna  from ap,Not_offensive,tamil,jai surya anna from ap,0,2
PREVIOUS SUPER STAR. CURRENT SUPER STAR.FUTURE  SUPER STAR THALAPATHI RAJINIKANTH,Not_offensive,tamil,previous super star current super starfuture super star thalapathi rajinikanth,0,2
Ithupola niraya padam vanthatha ponungala ipaditha irukanunu therinjipanga,Not_offensive,tamil,ithupola niraya padam vanthatha ponungala ipaditha irukanunu therinjipanga,0,2
"General ah.. Ella padathoda trailer um nalla tha iruku.. Aana full movie pakkum pothu tha therium athu hit ah flop ah nu.. So, guys, endha padama irundhalum 2 min trailor pathu yemarathinga.. 2.30 mani nera padam pathittu comments podunga..",Offensive_Targeted_Insult_Other,tamil,general ah ella padathoda trailer um nalla tha iruku aana full movie pakkum pothu tha therium athu hit ah flop ah nu so guys endha padama irundhalum min trailor pathu yemarathinga mani nera padam pathittu comments podunga,3,2
"Pullingo likes bigil, men like kaidhi",Offensive_Targeted_Insult_Other,tamil,pullingo likes bigil men like kaidhi,3,2
Sema last line than marama masss,Not_offensive,tamil,sema last line than marama mas,0,2
ωοω ωοω super superb thalaiva @-}--,Not_offensive,tamil,ωοω ωοω super superb thalaiva,0,2
Delhi Babu kekka bekka copy hahaha,Not_offensive,tamil,delhi babu kekka bekka copy hahaha,0,2
Come on guys atlest 4 hrs kullayadhu 1m likes varanum,Not_offensive,tamil,come on guys atlest hrs kullayadhu m likes varanum,0,2
Super mass pah sai palavi,Not_offensive,tamil,super mass pah sai palavi,0,2
i think vaseegaran will die in this movie!!!,Offensive_Targeted_Insult_Individual,tamil,i think vaseegaran will die in this movie,2,2
தூத்துக்குடி நாயக்கர் சமுதாயம் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive,tamil,தூத்துக்குடி நாயக்கர் சமுதாயம் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்,0,2
Kadaisi varaikum oru Potta a r murugadoss ah naakitu ippo Attlee pakkam nakka vanthuruku.. Yaaro antha potta,Offensive_Targeted_Insult_Individual,tamil,kadaisi varaikum oru potta a r murugadoss ah naakitu ippo attlee pakkam nakka vanthuruku yaaro antha potta,2,2
Nan sirikka ready. I am witeting,Not_offensive,tamil,nan sirikka ready i am witeting,0,2
Blue sattai will be like... Padathula avanga sirichikite than irrukanga aana Padam paakara namaku than siripe varala,Offensive_Targeted_Insult_Group,tamil,blue sattai will be like padathula avanga sirichikite than irrukanga aana padam paakara namaku than siripe varala,1,2
2k18 la trending 2.iniki 2k19 la first eduthutu vandhu sweet saapdaporom,Not_offensive,tamil,k la trending iniki k la first eduthutu vandhu sweet saapdaporom,0,2
"Ennangada ithu viswasam bgm kekuthu, 🤔🤔",Not_offensive,tamil,ennangada ithu viswasam bgm kekuthu 🤔🤔,0,2
Ajith + u 1 combo superrrrrrrr,Not_offensive,tamil,ajith u combo super,0,2
காதல் எண்ற போர்வேவியில் ஏமாத்தும் அனைவருக்கும் செருப்பால் அடிச்ச படம்,Offensive_Targeted_Insult_Other,tamil,காதல் எண்ற போர்வேவியில் ஏமாத்தும் அனைவருக்கும் செருப்பால் அடிச்ச படம்,3,2
Trailer mattum maasam maasam varuthu but movie than yepa varuthunu therila ovvoru trailer um soon soon varuthu,Not_offensive,tamil,trailer mattum maasam maasam varuthu but movie than yepa varuthunu therila ovvoru trailer um soon soon varuthu,0,2
pahhhhhhhhhhh kandipa theatre la yelarum saga poranga..... thanks director hariiiiii ji teaser parthae padam yepadi iruku nu ennagaluku puriya vechadhuku  .... innum ne thirudhalaya da kulan Surya.....,Offensive_Targeted_Insult_Individual,tamil,pah kandipa theatre la yelarum saga poranga thanks director hari ji teaser parthae padam yepadi iruku nu ennagaluku puriya vechadhuku innum ne thirudhalaya da kulan surya,2,2
பெண்களின் பாதுகாப்புக்காக விழிப்புணர்வு   திரைப்படம்,Not_offensive,tamil,பெண்களின் பாதுகாப்புக்காக விழிப்புணர்வு திரைப்படம்,0,2
Auran triler like kapaan triler comment,Not_offensive,tamil,auran triler like kapaan triler comment,0,2
Suriya Anna and yuvan sir selva sir masss,Not_offensive,tamil,suriya anna and yuvan sir selva sir mas,0,2
Viswasam 17m view 3days ..petta 17m views 7 days....,Offensive_Targeted_Insult_Individual,tamil,viswasam m view days petta m views days,2,2
"Kalappu thirumanam seiyarathu thappu seri ok irruattum appo antha makkal en ungalukku vote podanum kekareenga? Unga saathi ponna kaapathikonga sir , avanga vote yum kekatheenga,thirumavalavan ah kora solra neenga,divya entha aranmanai vechirunthanga nu sollunga,ippo divya oda nilamai enna nu solluveengala? Intha padatha Dalits  purakanikkanum appo than intha mathiri veruppu mikka padangal varathu",Not_offensive,tamil,kalappu thirumanam seiyarathu thappu seri ok irruattum appo antha makkal en ungalukku vote podanum kekareenga unga saathi ponna kaapathikonga sir avanga vote yum kekatheengathirumavalavan ah kora solra neengadivya entha aranmanai vechirunthanga nu sollungaippo divya oda nilamai enna nu solluveengala intha padatha dalits purakanikkanum appo than intha mathiri veruppu mikka padangal varathu,0,2
Feel the BGM 1:21  yuvan,Not_offensive,tamil,feel the bgm yuvan,0,2
Vara Level wating for movie Apo varum Feb 14,Not_offensive,tamil,vara level wating for movie apo varum feb,0,2
I am sri lanka but I love youu indiaaaaaaaaaaaaa,Not_offensive,tamil,i am sri lanka but i love youu india,0,2
thala tha Da mass ... pidikala na Muditu poga Da don't dislike ... enagaluku enga thala tha Da apovuma ..,Not_offensive,tamil,thala tha da mass pidikala na muditu poga da dont dislike enagaluku enga thala tha da apovuma,0,2
amai fansss 8 K  dislikes . poaramai level,Offensive_Targeted_Insult_Group,tamil,amai fans k dislikes poaramai level,1,2
Koi mera channel b subscribe karlo Mai b achi videos banata hon subscribe karlo koi plz,not-Tamil,tamil,koi mera channel b subscribe karlo mai b achi videos banata hon subscribe karlo koi plz,6,2
Rajni kitta poi kelu vijayakanth annana pathi. Payam thiriyum.,Offensive_Targeted_Insult_Individual,tamil,rajni kitta poi kelu vijayakanth annana pathi payam thiriyum,2,2
Thalaivar nadicha movie la idhu vera level ah irukku,Not_offensive,tamil,thalaivar nadicha movie la idhu vera level ah irukku,0,2
"Ennada Trailerae Ipdi Bore Adikuthu, Intha Padatha Vera Download Pani Vera Pakanum. Yenda Engala Ipdi Kolreenga",Offensive_Targeted_Insult_Group,tamil,ennada trailerae ipdi bore adikuthu intha padatha vera download pani vera pakanum yenda engala ipdi kolreenga,1,2
32k anil fans.. i mean wig anil fans,Offensive_Targeted_Insult_Individual,tamil,k anil fans i mean wig anil fans,2,2
Mass mass mass mass mass mass mass mass mass mass mass mass Masss Marana mass THALAIVER...... MASS,Not_offensive,tamil,mass mass mass mass mass mass mass mass mass mass mass mass mas marana mass thalaiver mass,0,2
Trailer vera level bgm adukum mela karthi acting ultimate,Not_offensive,tamil,trailer vera level bgm adukum mela karthi acting ultimate,0,2
700k reached.. 300 in 1m. Therika viduvomaaaaa.,Not_offensive,tamil,k reached in m therika viduvoma,0,2
Vani bhojan ku ivalo fans ha,Not_offensive,tamil,vani bhojan ku ivalo fans ha,0,2
"வேலைக்கு ஆட்கள் தேவை இடம் : சென்னை வயது :18 to 28 வருமானம் :15000 ‍to 25000 நிரந்தர வேலை தங்குமிடம் இலவசம் ,  7904582157",Not_offensive,tamil,வேலைக்கு ஆட்கள் தேவை இடம் சென்னை வயது to வருமானம் ‍to நிரந்தர வேலை தங்குமிடம் இலவசம்,0,2
Dai vani bhojan engada ivlo kammiaya katirukinga pongadaaa,Offensive_Targeted_Insult_Group,tamil,dai vani bhojan engada ivlo kammiaya katirukinga pongada,1,2
Surya is massive  Kandippa padam block buster aagum  kaathirupoam,Not_offensive,tamil,surya is massive kandippa padam block buster aagum kaathirupoam,0,2
Na rasigan solla romba perumaiya iruku,Not_offensive,tamil,na rasigan solla romba perumaiya iruku,0,2
Anna acting padathile muzhuneela paapom (Awesome Anna),Not_offensive,tamil,anna acting padathile muzhuneela paapom awesome anna,0,2
EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda,Not_offensive,tamil,ennada times mela patachu idhu verailkum views erala da dae youtube channel owner unna adichu koluvaenda,0,2
Sathiyama solra teasera nighttha pakren antha bgmoda avanga  bodhu  allu vttruchu peiya paatha maari irukku,Offensive_Targeted_Insult_Group,tamil,sathiyama solra teasera nighttha pakren antha bgmoda avanga bodhu allu vttruchu peiya paatha maari irukku,1,2
Telugu audience..... Fans from Andhra.... Rajani sir keka....,Not_offensive,tamil,telugu audience fans from andhra rajani sir keka,0,2
Who like in 2019  put like,Not_offensive,tamil,who like in put like,0,2
Twinkle twinkle little star.  Rajini is the superstar.  Dhoooollllmmmaaaaaaaa how is it. Superuuu,Not_offensive,tamil,twinkle twinkle little star rajini is the superstar dholma how is it superu,0,2
Kangana is too much titts y ....,Not_offensive,tamil,kangana is too much titts y,0,2
Wow. I love you Thalaivaaaaaa.,Not_offensive,tamil,wow i love you thalaiva,0,2
செம மோகன் சூப்பர் தப்பா சொல்லி கொடுத்து அரசியல் செய்யற நாய்களுக்கு செருப்படி.,Offensive_Targeted_Insult_Group,tamil,செம மோகன் சூப்பர் தப்பா சொல்லி கொடுத்து அரசியல் செய்யற நாய்களுக்கு செருப்படி,1,2
Same problem my family side good work mohan bro I'm vanniyar movie win panna valthukal nadakathal sarakku midukku naikalukku seruppadi,Offensive_Targeted_Insult_Group,tamil,same problem my family side good work mohan bro im vanniyar movie win panna valthukal nadakathal sarakku midukku naikalukku seruppadi,1,2
Savadi vanga poreenga !!!! Kevalama iruku,Offensive_Targeted_Insult_Group,tamil,savadi vanga poreenga kevalama iruku,1,2
Magal enadra muralili enoda vazhthukal anna,Not_offensive,tamil,magal enadra muralili enoda vazhthukal anna,0,2
#NGK Mass  Suriya anna vera level,Not_offensive,tamil,ngk mass suriya anna vera level,0,2
20 millions views varum nu soldra guys mattum hit likes,Not_offensive,tamil,millions views varum nu soldra guys mattum hit likes,0,2
Vetrimaran movie nice kathai all  semaya iruku like vetrimaaran,Not_offensive,tamil,vetrimaran movie nice kathai all semaya iruku like vetrimaaran,0,2
Troll panakudathene last ah oru oru dialogue vechutanungge... smart move,Not_offensive,tamil,troll panakudathene last ah oru oru dialogue vechutanungge smart move,0,2
Rajinikanth vera level wating to watching,Not_offensive,tamil,rajinikanth vera level wating to watching,0,2
intha padam kadaisi verai unarvukalai thoondi kadasiyil pillai seen ala veiththathu.... best .  hot illa songs ill a,Offensive_Targeted_Insult_Other,tamil,intha padam kadaisi verai unarvukalai thoondi kadasiyil pillai seen ala veiththathu best hot illa songs ill a,3,2
Pande is suitable for advocate role super,Not_offensive,tamil,pande is suitable for advocate role super,0,2
Padam verri pera  vazthukal idhupol neriya padam Mohan ji yadukanam,Not_offensive,tamil,padam verri pera vazthukal idhupol neriya padam mohan ji yadukanam,0,2
Trailer vera level la irku kandipa padam hit adikum...by sabari சேலம் Attur vanniyar sangam,Not_offensive,tamil,trailer vera level la irku kandipa padam hit adikumby sabari சேலம் attur vanniyar sangam,0,2
கெத்தா இருந்தா புள்ளிங்கோ வெத்தா இருந்தா பள்ளிங்கோ...!!!,Not_offensive,tamil,கெத்தா இருந்தா புள்ளிங்கோ வெத்தா இருந்தா பள்ளிங்கோ,0,2
thalaivar pazhaya style gethu yella appadihey iruku,Not_offensive,tamil,thalaivar pazhaya style gethu yella appadihey iruku,0,2
Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥,Offensive_Untargetede,tamil,unakennapa sivakarthikeyan koodalam nadula naangalam apdiya🤥,4,2
Director oru meme creator'a iruppar pola... Yara yematha paakura idhu 96,Offensive_Targeted_Insult_Individual,tamil,director oru meme creatora iruppar pola yara yematha paakura idhu,2,2
I think dislikers are Indian. But I'm #ANTIINDIAN.,Not_offensive,tamil,i think dislikers are indian but im antiindian,0,2
தொழில்நுட்பத்தோட வளர்ச்சியையும் அது நம்மை அடிபடுத்தியதையும்.. ரெண்டையும் அனுபவிச்ச ஒரே ஆட்கள் 90s கிட்ஸ் நாங்கதான்.. பெருமையா சொல்வோம்டா.. we are 90s gids nu,Not_offensive,tamil,தொழில்நுட்பத்தோட வளர்ச்சியையும் அது நம்மை அடிபடுத்தியதையும் ரெண்டையும் அனுபவிச்ச ஒரே ஆட்கள் s கிட்ஸ் நாங்கதான் பெருமையா சொல்வோம்டா we are s gids nu,0,2
ஜாதி அழிஞ்சுடுச்சு நம்புங்கடா🤣அழிச்சது நம்ம சுடலையும் அவுங்க அப்பனும்தான் நம்புங்கடா,Not_offensive,tamil,ஜாதி அழிஞ்சுடுச்சு நம்புங்கடா🤣அழிச்சது நம்ம சுடலையும் அவுங்க அப்பனும்தான் நம்புங்கடா,0,2
Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!,Offensive_Untargetede,tamil,irungada nalla rewind panni pathukuren ethe pakanumnu terle beyond words,4,2
Enada ithu views 58k likes 98k ppidrukku... lokesh rocks,Offensive_Targeted_Insult_Individual,tamil,enada ithu views k likes k ppidrukku lokesh rocks,2,2
தமிழன் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive,tamil,தமிழன் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்,0,2
5 days agudhu  Views eramatingdhu,Offensive_Targeted_Insult_Group,tamil,days agudhu views eramatingdhu,1,2
"yen  paa, epathaan intha padam varum,",Not_offensive,tamil,yen paa epathaan intha padam varum,0,2
Bahut dhamakedaar blockbuster hogi yeh movie...,not-Tamil,tamil,bahut dhamakedaar blockbuster hogi yeh movie,6,2
Viswasam trailer needs 20k likes to reach 1.4m likes,Not_offensive,tamil,viswasam trailer needs k likes to reach m likes,0,2
Rajni fansku maraka mudiyatha padama irukum polaye .pongal annaiki diwalidooooi.trailer makes goosebumps,Not_offensive,tamil,rajni fansku maraka mudiyatha padama irukum polaye pongal annaiki diwalidoitrailer makes goosebumps,0,2
Pakkuratha irundal podradi first day first show pakkanam,Not_offensive,tamil,pakkuratha irundal podradi first day first show pakkanam,0,2
varalam varalam vaa varalam vaa bhaiarava ! thalapathy waiting to see u in big screen ! <3 bangam teaser thalaiva :) !!,Not_offensive,tamil,varalam varalam vaa varalam vaa bhaiarava thalapathy waiting to see u in big screen bangam teaser thalaiva,0,2
Enna da ethu kannea katti vittu tu trailer pakka sonnathu mathri eruku.. onnumea puriyalaea,Offensive_Untargetede,tamil,enna da ethu kannea katti vittu tu trailer pakka sonnathu mathri eruku onnumea puriyalaea,4,2
Ghatiya just like cartoon movie ......,not-Tamil,tamil,ghatiya just like cartoon movie,6,2
900K left for 16M views,Not_offensive,tamil,k left for m views,0,2
First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians,Offensive_Untargetede,tamil,first mobile akshay pudinganathe shivakumar sir oda phone dhaan adha edit pannitaanga anti mobilians,4,2
*Tha Vera Level Thalaivaa ! Varlam Varlam Vaaa Bairavaa !,Not_offensive,tamil,tha vera level thalaivaa varlam varlam va bairavaa,0,2
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Not_offensive,tamil,thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa,0,2
Not as BIOPIC... Looks like BADPIC.. Can't suit  as MAHANATI,Offensive_Targeted_Insult_Group,tamil,not as biopic looks like badpic cant suit as mahanati,1,2
"தரமான சம்பவம் ... (Selva , Surya , Yuvan)",Not_offensive,tamil,தரமான சம்பவம் selva surya yuvan,0,2
Thalaivan a vera level la Paaklam pola .... Marana waiting.... #NGK,Not_offensive,tamil,thalaivan a vera level la paaklam pola marana waiting ngk,0,2
teaser ra ippa di na movie semma mass sure bb,Not_offensive,tamil,teaser ra ippa di na movie semma mass sure bb,0,2
Annousment pannitu relece pani eruntha record pichinu erukum,Not_offensive,tamil,annousment pannitu relece pani eruntha record pichinu erukum,0,2
Odraaaaaa athaaaaaaaaa odraaaaaaaa athaaaaaaa semma,Not_offensive,tamil,odra atha odra atha semma,0,2
Angali pangali anaivarukkum Kalai Vanakam,Not_offensive,tamil,angali pangali anaivarukkum kalai vanakam,0,2
Semma ...but...Yellam Avan seyal... Pola irukku....,Offensive_Targeted_Insult_Individual,tamil,semma butyellam avan seyal pola irukku,2,2
Neeyena periya vasool mannana? Thrla apdi thaan pesikiraanga,Not_offensive,tamil,neeyena periya vasool mannana thrla apdi thaan pesikiraanga,0,2
ஒத ராஜாவாதான் வருவேன்.....ராஜாவா வந்தா ராஜாகு நூறு தோஸ்து...   nice dialogue,Not_offensive,tamil,ஒத ராஜாவாதான் வருவேன்ராஜாவா வந்தா ராஜாகு நூறு தோஸ்து nice dialogue,0,2
Music director Yuvan Shankar Raja music  therika vittutaru t,Not_offensive,tamil,music director yuvan shankar raja music therika vittutaru t,0,2
Who else feels like Feature version of Kekka Bekka Short Film 🤔🤔,Not_offensive,tamil,who else feels like feature version of kekka bekka short film 🤔🤔,0,2
நடிகை தேர்வு ஜே'வின் இறப்பை விட மர்மமானது! Kangana's casting Decision a Greater Mystery than J's death Mystery!,Offensive_Targeted_Insult_Group,tamil,நடிகை தேர்வு ஜேவின் இறப்பை விட மர்மமானது kanganas casting decision a greater mystery than js death mystery,1,2
பிரபுதேவா பேன்ஸ் லைக் பண்ணுங்க எத்தனை பேர் இருக்கிறார்கள் பார்க்கலாமா,Not_offensive,tamil,பிரபுதேவா பேன்ஸ் லைக் பண்ணுங்க எத்தனை பேர் இருக்கிறார்கள் பார்க்கலாமா,0,2
#kaappan  வெற்றி பெற வாழ்த்துக்கள் surya fans,Not_offensive,tamil,kaappan வெற்றி பெற வாழ்த்துக்கள் surya fans,0,2
Pollachi mater yana achu konjam yasiga,Not_offensive,tamil,pollachi mater yana achu konjam yasiga,0,2
Enna sir ithu....... Summa kolaveri masseppadi sir??,Not_offensive,tamil,enna sir ithu summa kolaveri masseppadi sir,0,2
Romba nerama 467k laye iruku dei YouTube ennada pithalattam ah iruku,Offensive_Untargetede,tamil,romba nerama k laye iruku dei youtube ennada pithalattam ah iruku,4,2
release aparam tha movie nalla irukuma irukathanu theriyum polaye.... trailer vachi onnu sola mudiyala,Not_offensive,tamil,release aparam tha movie nalla irukuma irukathanu theriyum polaye trailer vachi onnu sola mudiyala,0,2
Love from #salman fan  Suriya,Not_offensive,tamil,love from salman fan suriya,0,2
0:45 vikram vedha bgm copy cat  pachaya adichirukan,Offensive_Targeted_Insult_Group,tamil,vikram vedha bgm copy cat pachaya adichirukan,1,2
all india kicha sudeep fanz likr,Not_offensive,tamil,all india kicha sudeep fanz likr,0,2
Intha trailer pakkama iruka mudiyalayea repeat mod poitae iruke,Not_offensive,tamil,intha trailer pakkama iruka mudiyalayea repeat mod poitae iruke,0,2
Iyaiyo  ithu  nalla irukke....,Not_offensive,tamil,iyaiyo ithu nalla irukke,0,2
Biggest movie in india super star,Not_offensive,tamil,biggest movie in india super star,0,2
1:03 style ahh  Solurathu kuda style than Thaliva,Not_offensive,tamil,style ahh solurathu kuda style than thaliva,0,2
Oruthar mela irukura visuvasathuku innoruthara yen asinga paduthiringa i think intha dialogue ellam fans kum suit agum,Not_offensive,tamil,oruthar mela irukura visuvasathuku innoruthara yen asinga paduthiringa i think intha dialogue ellam fans kum suit agum,0,2
setha sandai potu savanum kaalil vizhundu ila sema dialogue,Offensive_Untargetede,tamil,setha sandai potu savanum kaalil vizhundu ila sema dialogue,4,2
Mass    Movie ku waiting,Not_offensive,tamil,mass movie ku waiting,0,2
y innum trending la varalaa ???,Offensive_Untargetede,tamil,y innum trending la varalaa,4,2
Thalapathy fans inga like podunga papom evlo per vanthurukinga ....... Am thala blood,Not_offensive,tamil,thalapathy fans inga like podunga papom evlo per vanthurukinga am thala blood,0,2
பெண்களைப் பெற்ற குடும்பத்திற்கு இந்த படம் சமர்ப்பணம்,Not_offensive,tamil,பெண்களைப் பெற்ற குடும்பத்திற்கு இந்த படம் சமர்ப்பணம்,0,2
Konar sarpaga valthu thiruma oonoda Katha ethoda over da 🤣🤣🤣🤣,Offensive_Targeted_Insult_Individual,tamil,konar sarpaga valthu thiruma oonoda katha ethoda over da 🤣,2,2
Vera maathiri mass pandriga anna 🤣,Not_offensive,tamil,vera maathiri mass pandriga anna 🤣,0,2
STR daaa ore shooting dha alludhu,Not_offensive,tamil,str da ore shooting dha alludhu,0,2
Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight,Offensive_Targeted_Insult_Group,tamil,oruthar mela viswasam kaatrathukkagainnoruthara yen asinga paduthuringa thala thalabathy fans fight,1,2
கள்ளக்குறிச்சி மாவட்டம் குதிரைச்சந்தல் வன்னியர் சங்கம் சார்பாக படம்  வெள்ளி விழா கான வாழ்த்துக்கள்,Not_offensive,tamil,கள்ளக்குறிச்சி மாவட்டம் குதிரைச்சந்தல் வன்னியர் சங்கம் சார்பாக படம் வெள்ளி விழா கான வாழ்த்துக்கள்,0,2
"அண்ணே, சாதிஒழிப்புனா என்ன,  சாதி வெறின்னா என்னணே?  அடேய் டிபன் பாக்ஸ் தலையா,  எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம், யார் கைய வச்சாலும் கைய வெட்டுவோம்னு சொன்னா அது சாதி வெறி   கவுண்டன வெட்டு கவுண்டச்சிய கட்டுன்னு சொன்னா அது சாதி ஒழிப்பு...  இன்றைய சூழ்நிலைக்கு ஏற்ற திரைப்படம் !!!  வெற்றி பெற கொங்கு நண்பர்கள் சார்பாக வாழ்த்துக்கள் !!!",Offensive_Targeted_Insult_Group,tamil,அண்ணே சாதிஒழிப்புனா என்ன சாதி வெறின்னா என்னணே அடேய் டிபன் பாக்ஸ் தலையா எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம் யார் கைய வச்சாலும் கைய வெட்டுவோம்னு சொன்னா அது சாதி வெறி கவுண்டன வெட்டு கவுண்டச்சிய கட்டுன்னு சொன்னா அது சாதி ஒழிப்பு இன்றைய சூழ்நிலைக்கு ஏற்ற திரைப்படம் வெற்றி பெற கொங்கு நண்பர்கள் சார்பாக வாழ்த்துக்கள்,1,2
paaka thana pora indha kaali yoda aatatha!,Not_offensive,tamil,paaka thana pora indha kaali yoda aatatha,0,2
"Ada paavingala june 22 kaga ipo pathu veri ethuraingalee,",Offensive_Untargetede,tamil,ada paavingala june kaga ipo pathu veri ethuraingalee,4,2
Karumam karumam amma ku vera tamil nadigaiye illaya s,Offensive_Targeted_Insult_Group,tamil,karumam karumam amma ku vera tamil nadigaiye illaya s,1,2
"Sema lighting, #thalapthy64 um ithey madhiri lightning iruntha semaya irukkum..",Not_offensive,tamil,sema lighting thalapthy um ithey madhiri lightning iruntha semaya irukkum,0,2
Waiting for 15M + views ....apdinu solravanga like podunga,Not_offensive,tamil,waiting for m views apdinu solravanga like podunga,0,2
Ayyyoooo trailer ah pathaley bayama irukae,Offensive_Untargetede,tamil,ayo trailer ah pathaley bayama irukae,4,2
#Sl #boys  channel,Not_offensive,tamil,sl boys channel,0,2
thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam,Not_offensive,tamil,thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand irattai mezhuguvarthi simonukku tharamaana sambavam,0,2
0.42 to 0.45 semma expentation இது உங்களுக்கும் பிடிசா like பண்ணுங்க,Not_offensive,tamil,to semma expentation இது உங்களுக்கும் பிடிசா like பண்ணுங்க,0,2
Rajin political entry dailog 1996/2016  10 years one dailog naaku baag nachindi,not-Tamil,tamil,rajin political entry dailog years one dailog naaku baag nachindi,6,2
உன்மயை உரக்க சொன்னதுக்கு நன்றி. டைரக்டருக்கு நன்றி,Not_offensive,tamil,உன்மயை உரக்க சொன்னதுக்கு நன்றி டைரக்டருக்கு நன்றி,0,2
Thala da  Vijay go and die da,Not_offensive,tamil,thala da vijay go and die da,0,2
"Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...",Offensive_Untargetede,tamil,enapa gangster padam nu nenacha clg students protest old age love scene la katrenga kabali madere la irukadea,4,2
BOOKED TICKETS... THURSDAY EVENING SHOW,Not_offensive,tamil,booked tickets thursday evening show,0,2
இது போன்ற zombie படங்கள் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,tamil,இது போன்ற zombie படங்கள் வெற்றி பெற வாழ்த்துக்கள்,0,2
"Orginal view and orginal like,",Not_offensive,tamil,orginal view and orginal like,0,2
yo yo yo yarra yarra inga ooru ketta theriyum,Offensive_Untargetede,tamil,yo yo yo yarra yarra inga ooru ketta theriyum,4,2
